,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
4797,0.0,25100.0,65633.0,100776.0,1.0,1.0,15.0,0.0,1.0,141.93813032,0.0,29.0,40.62020969
4798,0.0,25100.0,41314.0,71357.0,1.0,3.0,19.0,0.0,0.0,183.6314283,1.0,22.0,33.665534117
4799,0.0,25100.0,58042.0,98964.0,1.0,1.0,16.0,0.0,1.0,125.79586391,0.0,29.0,38.372223501
4800,0.0,25100.0,26889.0,47061.0,1.0,1.0,28.0,0.0,0.0,318.90133251,0.9630286018914171,13.0,31.32456596
4801,0.0,25100.0,118559.0,150172.0,1.0,3.0,4.0,-0.013398520035625023,0.4138723301074919,279.19802143,1.0,37.0,42.987979461
4802,0.0,25100.0,26211.0,42517.0,1.0,1.0,28.0,0.0,0.0,313.33622787,1.4043840387297215,12.0,31.295069566
4803,0.0,25100.0,96627.0,128022.0,1.0,2.0,1.0,0.0,0.0,197.63347142,3.0,37.0,35.980542351
4804,0.0,25100.0,66938.0,92544.0,1.0,2.0,8.0,1.0,1.0,135.66507023,4.0,26.0,34.565876305
4805,0.0,25100.0,23269.0,75668.0,1.0,1.0,9.983153273613077,2.0,1.0,73.317884984,2.0,25.0,28.165930143
4806,0.0,25100.0,143881.0,243809.0,2.0,2.0,27.0,0.0,0.0,353.99083647,1.0,18.0,39.87670703
4807,0.0,25100.0,73398.0,115065.0,1.0,1.0,5.0,0.0,0.0,88.606337474,2.0,31.0,42.050244454
4808,0.0,25100.0,44639.0,75412.0,1.0,1.0,22.0,0.3306753297415582,1.0,284.91367043,0.0,29.0,39.518017085
4809,0.0,25100.0,24205.0,54464.0,1.0,1.0,25.0,0.0,0.0,116.44076966,0.0,11.0,22.459369364
4810,0.0,25100.0,137489.0,168216.0,1.0,1.0,7.0,1.0,0.0,211.20898093,1.0,20.0,34.767948845
4811,0.0,25100.0,108235.0,201918.0,1.0,1.0,24.0,0.0,0.0,199.48646366,0.0,19.0,23.652339813
4812,0.0,25200.0,94712.0,127247.0,1.0,3.0,8.0,0.0,0.0,166.82201,0.0,30.0,39.025926424
4813,0.0,25200.0,55283.0,103324.0,1.0,2.0,0.0,0.0,0.0,181.45136816,0.0,26.0,32.923860468
4814,0.0,25200.0,63258.0,100392.0,1.0,2.0,0.0,0.0,0.0,194.70131583,0.0,25.0,35.274460982
4815,0.0,25200.0,22773.0,72541.0,1.0,1.0,11.054640445806807,1.0,2.0,92.583557,1.0,26.0,30.420914823
4816,0.0,25200.0,51789.0,75569.0,1.0,1.0,25.0,0.20278999607836273,1.0,281.92868460000005,1.0,30.0,40.874619093
4817,0.0,25200.0,26255.0,50963.0,1.0,1.0,24.0,0.0,0.0,302.43122405,1.0101964581448406,12.0,31.258328648000003
4818,0.0,25200.0,137054.0,207511.0,2.0,2.0,4.0,0.0,0.0,188.57465948,0.0,27.0,39.963887657
4819,0.0,25200.0,45337.77947095945,68083.0,1.0,1.0,26.0,0.0,0.0,128.42308654,0.0,8.0,21.05500114
4820,0.0,25200.0,75037.0,102227.0,1.0,3.0,9.0,0.0,0.0,148.72977821,0.0,21.0,37.239696740999996
4821,0.0,25200.0,73168.0,93608.0,1.0,3.0,9.0,0.0,0.0,151.12147952,0.0,21.0,35.590326769
4822,0.0,25200.0,55823.0,90658.0,1.0,3.0,0.0,0.0,0.0,85.314143075,0.0,22.0,35.571294933000004
4823,0.0,25200.0,69510.0,90781.0,1.0,2.0,6.0,0.0,1.0,143.83135388,4.0,25.0,35.326912601
4824,0.0,25200.0,74038.0,114722.0,1.0,4.0,9.0,0.0,1.0,304.00415592,1.0,28.0,31.360727251
4825,0.0,25300.0,60084.0,88898.0,1.0,1.0,7.0,0.0,0.0,227.08692441,0.0,19.0,36.444430994
4826,0.0,25300.0,137813.0,214014.0,2.0,2.0,5.0,0.0,0.0,187.19250991,0.0,27.0,38.656846663
4827,0.0,25300.0,139427.0,245988.0,2.0,2.0,28.0,0.0,0.0,366.11015141,1.0,18.0,36.27844415
4828,0.0,25300.0,115226.0,153900.0,1.0,3.0,6.0,0.1771701518636588,0.4737404147684529,303.01408346,2.0,36.0,41.715110685999996
4829,0.0,25300.0,118744.0,153552.0,1.0,3.0,5.0,0.27487522212550536,0.38023132611505084,307.87619897,1.0,35.0,43.46926337399999
4830,0.0,25300.0,19323.785229820453,33975.0,2.0,1.0,23.0,0.0,0.0,79.163259538,2.0,14.0,27.179225539
4831,0.0,25300.0,22361.0,50688.0,1.0,1.0,24.0,0.0,0.0,125.40746401,0.0,11.0,25.181498839
4832,0.0,25300.0,122933.0,157009.0,1.0,4.0,3.0,0.0,0.0,280.57384454,0.0,24.0,38.740801417
4833,0.0,25300.0,51261.0,87025.0,1.0,4.0,4.0,0.0,0.0,249.83618476,2.0,25.0,31.658786410999998
4834,0.0,25300.0,56393.0,86612.0,1.0,4.0,6.0,0.0,0.0,258.14736866,1.0,25.0,33.193875534
4835,0.0,25300.0,46780.0,62536.0,1.0,3.0,18.0,0.0,0.0,189.13668831,0.0,22.0,30.746724366
4836,0.0,25300.0,62540.0,101165.0,1.0,2.0,0.0,0.0,0.0,195.45133124,0.0,25.0,35.200864505
4837,1.0,25400.0,136322.0,178068.13137326474,1.0,2.0,2.0,0.0,5.0,303.73793473,1.0,27.0,16.644674498
4838,0.0,25400.0,76194.0,98188.0,1.0,4.0,0.0,0.22576344671737256,0.5414072135220257,245.26785331,5.0,23.0,42.138106434
4839,1.0,25400.0,107343.0,192642.0,1.0,1.0,1.0,0.0,10.0,192.6716931,1.0,14.0,35.759760239
4840,0.0,25400.0,61907.0,87133.0,1.0,3.0,0.0,0.0,1.0,81.49211941,0.0,22.0,34.36469831
4841,0.0,25400.0,149364.0,210724.0,2.0,1.0,10.0,0.0,0.0,266.50672409,1.0,34.0,41.617983034
4842,0.0,25400.0,82553.0,107422.0,1.0,4.0,9.0,1.0,0.0,305.75970536,2.0,29.0,32.72167844
4843,0.0,25400.0,44800.0,78000.0,1.0,1.0,21.0,0.0,0.0,211.03333333,1.0,27.0,33.88126230112393
4844,0.0,25400.0,158111.0,209649.0,2.0,1.0,10.0,0.0,0.0,254.33618951,1.0,34.0,43.136770157
4845,1.0,25400.0,83943.0,129189.0,1.0,4.0,8.86774826614668,1.0,1.0,5.2433410438,1.004427571256206,41.0,42.93355731
4846,0.0,25400.0,62906.0,96327.0,1.0,1.0,17.0,0.0,0.0,110.62012706,1.0,16.0,33.760748359000004
4847,0.0,25400.0,138132.0,243327.0,2.0,2.0,27.0,0.0,0.0,349.94092953,0.0,19.0,37.820054519
4848,0.0,25400.0,69035.0,108365.0,1.0,2.0,13.0,0.0,0.0,281.22191088,1.0,33.0,39.543341495
4849,0.0,25400.0,61771.0,105880.0,1.0,1.0,17.0,0.0,1.0,130.15042286,0.0,29.0,37.195249012
4850,0.0,25400.0,27031.972127218636,45369.0,1.0,1.0,10.035196871169296,0.4021155182863454,0.4091313741603041,87.26384702,1.340693889239935,12.0,27.529497704
4851,0.0,25500.0,135728.0,178942.0,1.0,4.0,0.0,0.20643671886401868,0.6030929880929118,133.9564941,1.2468300902795026,38.0,32.425629947
4852,0.0,25500.0,18077.303056106328,31777.0,2.0,1.0,23.0,0.0,0.0,82.293507238,3.0,15.0,28.078994114
4853,0.0,25500.0,143881.0,178914.0,1.0,2.0,7.0,0.0,0.0,323.02257180000004,0.0,35.0,37.575821975
4854,1.0,25500.0,63967.0,87239.0,1.0,1.0,6.0,0.0,0.0,171.64789405326272,0.0,0.0,33.051073753000004
4855,0.0,25500.0,79689.0,117577.0,1.0,2.0,9.0,0.0,0.0,114.96849873,0.0,19.0,26.484886370999998
4856,0.0,25500.0,44562.0,79481.0,1.0,1.0,10.0,0.0,0.0,126.27780817,1.0,19.0,40.250738027
4857,1.0,25500.0,25828.0,44166.0,1.0,1.0,9.09389447273178,0.0,1.0,187.86251838,1.0110009044706876,17.0,39.427890157
4858,0.0,25500.0,50847.0,79738.0,1.0,1.0,20.0,0.0,0.0,204.67790067,0.0,26.0,35.860087635
4859,0.0,25500.0,79593.0,113063.0,1.0,2.0,9.0,0.0,0.0,135.74061354,0.0,19.0,28.040793179
4860,0.0,25500.0,113204.0,184561.0,1.0,6.0,17.0,1.0,0.0,308.95819842,1.0,31.0,34.357865999999994
4861,0.0,25500.0,26603.0,64347.0,1.2940889603430812,3.0,1.0,0.0,0.0,117.43236504,1.0,6.0,39.257912029
4862,0.0,25500.0,84267.0,117833.0,1.0,2.0,12.0,0.0,1.0,123.75685647,0.0,18.0,27.47115778
4863,0.0,25500.0,235839.0,267506.0,2.0,5.0,5.0,0.0,0.0,240.21701392,3.0,51.0,39.048427763
4864,0.0,25500.0,88125.39863506406,121708.0,1.0,4.0,8.0,1.0,0.0,151.96934115,0.0,27.0,33.159940628
4865,0.0,25500.0,29605.478532772817,44707.0,1.0,1.0,9.799356537477813,0.48881534190596243,0.35820448560914186,95.59549608200001,1.0972826026489468,12.0,27.503570973000002
4866,0.0,25500.0,32458.0,52329.0,1.0,1.0,15.0,0.0,0.0,105.78368059999998,2.0,24.0,29.866278228000002
4867,0.0,25500.0,26609.187841731342,43031.0,1.0,1.0,10.476487959439288,0.3843325068439612,0.4116309771854381,89.16926730600001,1.2487720124374462,13.0,28.865282118000003
4868,0.0,25500.0,73083.0,126995.0,1.0,3.0,1.0,0.0,0.0,289.20089863,1.0,24.0,37.316207651999996
4869,0.0,25600.0,35169.36510166763,51974.0,1.0,1.0,9.643654134693465,0.2056153626850806,0.3257782004334787,100.67686562,0.9822896097109971,13.0,28.116067418000004
4870,0.0,25600.0,47936.0,80600.0,1.0,1.0,23.0,0.2323113793682444,1.0,290.47827682,0.0,30.0,37.734940524
4871,0.0,25600.0,241570.0,264772.0,2.0,5.0,4.0,1.0,0.0,260.74198887,2.0,50.0,37.379974648
4872,0.0,25600.0,196689.0,247025.0,1.0,1.0,8.0,0.0,0.0,105.42535396,1.0,25.0,42.670275302
4873,0.0,25600.0,58606.0,89508.0,1.0,1.0,8.0,1.0,0.0,140.71275774,2.0,30.0,41.669963714
4874,0.0,25600.0,78441.0,128814.0,1.0,3.0,2.0,0.0,0.0,310.50009981,1.0,24.0,38.738649619
4875,0.0,25600.0,240092.0,263958.0,2.0,5.0,5.0,1.0,0.0,245.67947059,2.0,51.0,38.973539329
4876,0.0,25600.0,111000.0,153000.0,1.0,2.0,7.0,0.0,0.0,112.63333333,3.0,27.0,35.78974493988676
4877,1.0,25600.0,46000.0,80000.0,1.0,1.0,9.966954254016327,0.0,0.0,135.9,2.0,19.0,32.748467085225656
4878,0.0,25600.0,76383.0,103544.0,1.0,4.0,0.0,0.16544229307741481,0.3710049857041191,222.24219828,5.0,24.0,42.93996933
4879,1.0,25600.0,105480.0,126389.0,1.0,4.0,25.0,0.0,2.0,307.40290366,2.0,35.0,36.763824165
4880,0.0,25600.0,101222.88744118431,147598.0,1.27942323248631,2.524850894963093,8.811453279291266,0.12504600811240726,0.4076155139624348,195.90101744444615,1.1293852973018295,23.7947735243286,14.461987334000002
4881,1.0,25600.0,50910.0,87358.0,1.0,1.0,19.0,2.0,0.0,104.40647219,0.0,27.0,42.677450653
4882,0.0,25600.0,144616.0,211230.0,2.0,2.0,7.0,0.0,0.0,199.09130807,0.0,27.0,39.002928325999996
4883,1.0,25600.0,65030.0,92453.0,1.0,1.0,5.0,0.0,0.0,176.8351279202661,0.0,0.0,35.028856424000004
4884,0.0,25600.0,77123.0,103014.0,1.0,4.0,1.0,0.25163198105691653,0.31038609639077963,231.79420106,3.0,24.0,43.671281432
4885,0.0,25600.0,140649.0,212089.0,2.0,2.0,4.0,0.0,0.0,187.87142092,0.0,29.0,40.033218625
4886,0.0,25600.0,76102.0,119391.0,1.0,1.0,5.0,0.0,0.0,87.62538216799999,1.0,32.0,40.929954323000004
4887,0.0,25600.0,139746.0,210298.0,2.0,2.0,6.0,0.0,0.0,185.11257638,1.0,28.0,38.368890383
4888,0.0,25700.0,94295.0,143788.0,1.0,4.0,23.0,0.0,0.0,220.72951888,0.0,13.0,42.358128042
4889,0.0,25700.0,31333.0,56733.0,1.0,1.0,13.0,0.0,0.0,97.086150555,2.0,25.0,30.619786755
4890,0.0,25700.0,32039.0,54499.0,1.0,1.0,15.0,0.0,0.0,114.80741210000001,2.0,24.0,31.142957048000003
4891,0.0,25700.0,189995.0,250814.0,1.0,1.0,9.0,0.0,0.0,100.80094267,1.0,25.0,41.00583277
4892,0.0,25700.0,26059.0,51800.0,1.0,1.0,24.0,0.0,0.0,118.03113124,0.0,10.0,23.085478541
4893,0.0,25700.0,50800.0,85000.0,1.0,1.0,23.0,1.0,2.0,184.26666667,1.0,20.0,31.451159866271723
4894,0.0,25700.0,197425.0,242602.0,1.0,1.0,8.0,0.0,0.0,102.96034553,2.0,26.0,41.277127172
4895,0.0,25700.0,43881.0,69954.0,1.0,1.0,10.0,0.0,0.0,126.47306563,0.0,20.0,40.769061823
4896,0.0,25700.0,83733.0,116386.0,1.0,3.0,8.0,0.0,1.0,397.87068918,0.0,44.0,41.869893336
4897,1.0,25700.0,32613.0,63065.0,1.0,1.0,0.0,0.0,0.0,218.48527507,0.0,22.0,41.210107042
4898,0.0,25700.0,23047.0,76575.0,1.0,1.0,11.376292518421529,2.0,1.0,104.56620290000001,2.0,26.0,29.296633490999998
4899,0.0,25700.0,85417.0,98179.0,2.0,2.3957222248344836,7.0,0.33482514251329726,0.48485359717936083,169.77650673658366,1.4222491815084515,22.296439486005355,30.829477166999997
4900,0.0,25700.0,103598.0,144594.0,1.0,4.0,19.0,0.0,0.0,217.94482804,0.0,13.0,41.135649383
4901,0.0,25700.0,63054.0,104624.0,1.0,1.0,15.0,0.0,1.0,132.10711721,0.0,29.0,40.205292881999995
4902,0.0,25800.0,140785.0,208421.0,2.0,2.0,3.0,0.0,0.0,176.27148929,0.0,28.0,39.745002842
4903,0.0,25800.0,37868.35656621019,63456.0,1.0,1.0,25.0,0.0,0.0,148.81628466,0.0,8.0,22.06576364
4904,0.0,25800.0,43260.31472016699,68913.0,1.0,1.0,26.0,0.0,0.0,123.64448805,0.0,9.0,22.925136063000004
4905,0.0,25800.0,70804.0,106892.0,1.0,2.0,12.0,0.0,0.0,291.07202753,1.0,33.0,40.772283258
4906,0.0,25800.0,82058.0,116330.0,1.0,2.0,11.0,0.0,1.0,128.44716991,0.0,18.0,27.98945739
4907,0.0,25800.0,112388.0,180313.0,1.0,6.0,16.0,0.0,0.0,295.54600578,0.0,31.0,33.241096010999996
4908,0.0,25800.0,137140.0,167096.0,1.0,1.0,7.0,0.0,1.0,209.08528296,1.0,19.0,36.18947433
4909,0.0,25800.0,33045.69039865924,51824.0,1.0,1.0,9.497692984215826,0.28782025972417924,0.38504127635710456,89.599815077,1.4149850311368528,12.0,28.546478459
4910,0.0,25900.0,201877.0,239546.0,2.0,1.0,6.0,0.0,0.0,134.85324273,0.0,42.0,40.398114335
4911,1.0,25900.0,42105.0,73249.0,1.0,1.0,2.0,0.0,0.0,109.21115611,3.0,22.0,31.809085920999998
4912,0.0,25900.0,118965.0,154728.0,1.0,2.0,8.0,0.0,0.0,101.19760679,3.0,26.0,32.598401872
4913,0.0,25900.0,18470.134886207794,33888.0,2.0,1.0,24.0,0.0,0.0,73.858496717,2.0,14.0,28.243062567
4914,1.0,25900.0,85033.80594244781,122305.37192141984,1.0,1.0,20.0,0.0,2.0,190.99656481,0.0,22.0,31.16238948
4915,0.0,25900.0,108319.0,135884.0,1.0,4.0,8.0,1.0,0.0,188.37580185,5.0,18.0,40.504855047
4916,1.0,25900.0,58000.0,95000.0,1.3061431494754847,5.0,3.0,0.0,1.0,34.666666667,6.0,28.0,32.93675011008968
4917,0.0,25900.0,145700.0,211151.0,2.0,2.0,6.0,0.0,0.0,182.17137213,1.0,27.0,38.48048457
4918,0.0,25900.0,80663.0,122372.0,1.0,2.0,10.0,0.0,1.0,133.66949395,0.0,18.0,26.573930791
4919,0.0,25900.0,152071.0,185893.0,2.0,5.0,0.0,0.0,0.0,185.54351198,0.0,16.0,40.642278896
4920,0.0,25900.0,59575.0,85837.0,1.0,1.0,22.0,0.0,1.0,189.75535052,0.0,19.0,24.874615108
4921,0.0,25900.0,56784.0,91401.0,1.0,3.0,2.0,0.0,1.0,90.16369704,0.0,23.0,34.098931734000004
4922,0.0,25900.0,58693.0,86469.0,1.0,3.0,1.0,0.0,1.0,94.12956341,0.0,23.0,32.127562739
4923,1.0,25900.0,21852.0,57518.0,2.0,1.0,2.0,0.0,0.0,80.168479422,2.0,11.0,31.983686037
4924,0.0,25900.0,61064.0,94714.0,1.0,3.0,2.0,0.0,0.0,98.80937484200001,0.0,23.0,34.565944252
4925,1.0,26000.0,43314.0,71303.0,1.0,1.0,8.0,0.0,7.0,246.31867494,3.0,23.0,43.215233511
4926,0.0,26000.0,150773.0,179077.0,1.0,1.0,1.0,0.0,0.0,186.91446699,0.0,35.0,38.707779709
4927,0.0,26000.0,238005.0,260479.0,2.0,5.0,5.0,1.0,0.0,242.29015949,2.0,51.0,35.457658789
4928,0.0,26000.0,100548.0,207647.0,1.0,1.0,22.0,0.0,0.0,218.59599134,0.0,18.0,26.55949496
4929,0.0,26000.0,107291.0,137426.0,1.0,4.0,9.0,2.0,0.0,191.57344003,4.0,18.0,40.767401412
4930,0.0,26000.0,45963.0,74279.0,1.0,1.0,20.0,0.29549881542470147,0.0,295.6669448,1.0,29.0,37.917272876
4931,0.0,26000.0,222681.0,286283.0,2.0,2.0,6.0,0.08103722231251081,4.0,485.94535834,1.428379194710848,55.0,33.239355484
4932,0.0,26000.0,139904.0,172310.0,1.0,1.0,6.0,1.0,0.0,204.11441471,0.0,19.0,34.83482969
4933,0.0,26000.0,75034.0,100852.0,1.0,3.0,10.0,0.0,0.0,152.35398069999997,0.0,20.0,36.356309397
4934,1.0,26000.0,79714.0,112008.55542457737,1.0,2.0,1.0,0.0,4.0,125.76666667,0.0,23.0,34.25624819124924
4935,1.0,26000.0,154000.0,190000.0,1.2415979952374439,1.0,0.0,0.0,4.0,171.43333333,3.0,58.0,37.423824111818504
4936,0.0,26000.0,58794.0,91413.0,1.0,1.0,5.0,0.0,0.0,230.68023074,0.0,19.0,37.996923331
4937,0.0,26000.0,119553.0,158687.0,1.0,4.0,5.0,0.0,0.0,290.75850449,0.0,24.0,36.977518905
4938,0.0,26000.0,81764.0,118388.0,1.0,2.0,9.0,0.0,0.0,130.19241813,0.0,18.0,28.154134661999997
4939,0.0,26000.0,20119.0,54563.0,1.0,1.0,24.0,0.0,0.0,126.98795944,0.0,11.0,25.623638507
4940,0.0,26000.0,47067.0,63292.0,1.0,3.0,17.0,0.0,0.0,174.62101544,2.0,21.0,33.673146444000004
4941,0.0,26100.0,25212.441976876682,36277.0,1.0,1.0,9.0,0.0,0.29399622511210943,79.331459835,1.2129401277774259,13.0,20.517146277000002
4942,0.0,26100.0,75164.0,108483.0,1.0,4.0,7.0,0.0,0.0,300.83595806,2.0,28.0,30.071402046
4943,0.0,26100.0,113266.0,182082.0,1.0,6.0,18.0,0.0,0.0,304.85246909,1.0,31.0,33.193949357
4944,0.0,26100.0,150464.0,203202.0,2.0,1.0,10.0,0.0,0.0,248.48194525,1.0,33.0,43.112190673
4945,0.0,26100.0,23725.66557044696,35271.0,1.0,1.0,9.0,0.0,0.5547583447530037,96.528316157,1.2761032860792223,14.0,23.318650008000002
4946,0.0,26100.0,80176.0,113247.0,1.0,4.0,9.0,0.0,1.0,294.75203341,1.0,29.0,33.19212531
4947,0.0,26100.0,101558.0041911755,151429.0,1.245841789083016,2.34311862689813,10.2806049529836,0.27457658506292437,0.579553026520961,191.92787487065362,0.9571332213033095,23.43205437388349,15.567001073
4948,0.0,26100.0,84082.40877568901,120470.0,1.0,4.0,7.0,0.0,0.0,161.2876716,0.0,27.0,34.130003660999996
4949,0.0,26100.0,103949.0,208432.0,1.0,1.0,23.0,0.0,0.0,202.59264703,0.0,18.0,23.290234477
4950,0.0,26100.0,50605.0,77841.0,1.0,1.0,21.0,0.3132967490726363,0.0,286.44820425,1.0,31.0,41.173805046999995
4951,1.0,26100.0,73525.0,109450.31867918727,1.0,3.0,3.0,1.0,0.30182096719507073,106.65229841,0.0,6.0,22.508172514
4952,0.0,26100.0,20566.0,50534.0,1.0,1.0,24.0,0.0,0.0,140.5532102,1.0,10.0,24.098266760999998
4953,0.0,26200.0,105096.0,136580.0,1.0,4.0,9.0,2.0,0.0,181.35859173,4.0,17.0,39.187361612
4954,0.0,26200.0,75096.0,120859.0,1.0,1.0,4.0,0.0,0.0,107.17711768,2.0,31.0,38.552978748
4955,0.0,26200.0,77952.0,113285.0,1.0,1.0,5.0,0.0,0.0,90.01609154399999,1.0,31.0,39.39066028
4956,0.0,26200.0,141109.0,245422.0,2.0,2.0,28.0,0.0,0.0,343.78712232,1.0,18.0,38.113555937
4957,0.0,26200.0,72648.0,123582.0,1.0,3.0,0.0,1.0,0.0,331.35288565,0.0,23.0,37.545837379
4958,0.0,26200.0,49323.0,77160.0,1.0,1.0,23.0,0.31963944554911755,1.0,286.18165514,0.0,29.0,39.676304649
4959,0.0,26200.0,149599.0,181869.0,1.0,1.0,1.0,0.0,0.0,204.02898979,0.0,35.0,39.800879561
4960,0.0,26200.0,100931.0,132627.0,1.0,3.0,11.0,0.0,1.0,169.03209387,0.0,28.0,41.089569186
4961,1.0,26200.0,51599.0,87148.0,1.0,1.0,10.0336240826657,0.0,0.0,129.93392053,2.0,19.0,32.65319820974551
4962,0.0,26200.0,189252.0,241754.0,1.0,1.0,9.0,0.0,0.0,97.31488774399999,2.0,25.0,40.312697725999996
4963,0.0,26300.0,87291.0,122531.0,1.0,2.0,10.0,0.0,1.0,128.48325812,0.0,18.0,27.837509605
4964,0.0,26300.0,22432.285163724267,37310.0,2.0,1.0,26.0,0.0,0.0,92.85512943200001,2.0,15.0,27.217028651
4965,0.0,26300.0,94337.0,123054.0,1.0,2.0,0.0,1.0,0.0,204.91733941,2.0,38.0,35.725852186
4966,0.0,26300.0,147600.0,184207.0,1.0,2.0,5.0,0.0,0.0,310.34814574,0.0,35.0,38.235086271
4967,0.0,26300.0,118304.0,177819.0,1.0,6.0,17.0,0.0,0.0,299.21725229,1.0,30.0,34.368269329
4968,0.0,26300.0,25685.0,51023.0,1.0,1.0,35.0,0.0,0.0,261.47087199,0.0,23.0,40.08504815
4969,0.0,26300.0,52394.0,93307.0,1.0,1.0,24.0,0.0,1.0,184.65609577,0.0,19.0,23.54869835
4970,0.0,26300.0,58369.0,88124.0,1.0,1.0,7.0,0.0,0.0,234.22154725,1.0,20.0,37.158294824
4971,0.0,26300.0,52296.0,91041.0,1.0,1.0,24.0,1.0,2.0,193.85371322,0.0,19.0,24.893781126999997
4972,0.0,26300.0,30140.992514952224,51055.0,1.0,1.0,9.444405443809998,0.3129127399274468,0.3998565397434538,70.253394593,1.1139128115852344,14.0,28.207435743
4973,0.0,26300.0,114956.0,147793.0,1.0,3.0,3.0,0.02514126449516204,0.34813563068773845,296.56015445,2.0,35.0,43.807293163000004
4974,0.0,26300.0,27809.544754384184,45913.0,1.0,1.0,9.973921356760044,0.30106216316665585,0.5902998230852691,92.57722407799999,1.2616485260266779,13.0,27.924000892
4975,0.0,26300.0,22721.65093114776,43472.0,1.0,1.0,9.96069756683772,0.3398299312332727,0.5125204845605027,90.080326966,1.0878572971861704,12.0,28.688500322
4976,0.0,26300.0,25530.0,79885.0,1.0,1.0,11.180491867837786,1.0,1.0,105.6387889,2.0,26.0,29.928636834000002
4977,0.0,26300.0,78851.0,109090.0,1.0,3.0,8.0,0.0,0.0,405.43042921,0.0,44.0,42.341626391999995
4978,0.0,26300.0,189302.0,249773.0,1.0,1.0,7.0,0.0,0.0,106.60930741,1.0,26.0,42.769386705
4979,0.0,26300.0,94916.0,127526.0,1.0,2.0,0.0,0.0,0.0,195.84762449,2.0,37.0,36.018495649
4980,0.0,26400.0,43781.0,66030.0,1.0,3.0,17.0,0.0,0.0,184.3849541,2.0,21.0,31.489905776
4981,0.0,26400.0,79163.0,123792.0,1.0,3.0,0.0,0.0,0.0,310.61455492,0.0,24.0,38.109978597
4982,0.0,26400.0,73679.0,98614.0,1.0,3.0,10.0,0.0,0.0,151.62870365,0.0,20.0,38.159622791
4983,0.0,26400.0,130672.0,212536.0,1.0,2.0,10.0,0.0,0.0,221.50683161,3.0,26.0,20.269918789000002
4984,0.0,26400.0,128413.0,207302.0,1.0,2.0,9.0,0.0,0.0,228.01513165,3.0,26.0,17.872195182000002
4985,0.0,26400.0,122105.0,165000.0,1.0,4.0,1.0,0.0,0.0,234.4,2.0,24.0,34.416310239737406
4986,0.0,26400.0,153853.0,188760.0,2.0,5.0,2.0,0.0,0.0,172.57083327,0.0,17.0,43.35819405
4987,0.0,26400.0,240907.0,260638.0,2.0,5.0,7.0,1.0,0.0,255.41551402,3.0,51.0,37.652919106
4988,0.0,26400.0,134642.0,182719.0,1.0,4.0,0.0,0.27661303423607125,0.45170761884495725,122.45686327,1.2207358135110251,39.0,32.698800459
4989,0.0,26400.0,44333.0,68945.0,1.0,3.0,18.0,0.0,0.0,173.49539211,2.0,21.0,32.349412052
4990,0.0,26400.0,220432.0,283978.0,2.0,2.0,6.0,0.20599278588082445,5.0,480.35601368,1.0460851561698177,56.0,33.714239099000004
4991,0.0,26400.0,196412.0,250164.0,1.0,1.0,9.0,0.0,0.0,97.27834927100001,1.0,26.0,42.334245998
4992,0.0,26400.0,59288.0,87753.0,1.0,1.0,8.0,1.0,1.0,145.88249239,3.0,29.0,38.972486705
4993,0.0,26500.0,29751.0,57501.0,1.2693120452493623,3.0,1.0,0.0,0.0,114.35918901,2.0,7.0,37.075471865
4994,0.0,26500.0,23742.0,77878.0,1.0,1.0,11.739037161176828,2.0,1.0,99.37716841,2.0,26.0,28.876723751
4995,0.0,26500.0,145393.0,187324.0,2.0,5.0,3.0,0.0,0.0,194.22774484,1.0,16.0,40.854864993
4996,0.0,26500.0,40372.40069779559,63918.0,1.0,1.0,25.0,0.0,0.0,135.44094715,0.0,8.0,20.161387851
4997,0.0,26500.0,63345.0,100332.0,1.0,1.0,16.0,0.0,0.0,139.51054588,0.0,30.0,38.427444569
4998,0.0,26500.0,240782.0,267675.0,2.0,5.0,6.0,0.0,0.0,229.30702576,1.0,50.0,37.740918996
4999,0.0,26500.0,20647.921612927406,38964.0,1.0,1.0,11.0,1.0,0.4415506336774029,102.75290244,1.2386579154165647,14.0,20.353582085
5000,0.0,26500.0,112059.0,179599.0,1.0,6.0,15.0,0.0,0.0,313.2053014,0.0,30.0,36.359104168
5001,0.0,26500.0,77198.0,131090.0,1.0,3.0,0.0,0.0,0.0,312.90880367,0.0,24.0,37.830163787
5002,0.0,26500.0,41185.385290030084,64211.0,1.0,1.0,26.0,0.0,0.0,127.41201140000001,0.0,10.0,22.289490826999998
5003,0.0,26500.0,84769.0,127773.0,1.0,1.0,2.0,0.0,0.0,190.86047721,2.0,25.0,42.031639133
5004,1.0,26500.0,61223.0,92255.0,1.0,1.0,2.0,0.0,1.0,214.03253889,0.0,17.0,1.8555399803000001
5005,0.0,26500.0,34678.0,68000.0,1.0,4.0,14.0,1.0,0.0,88.3,6.0,16.0,32.519109750176845
5006,1.0,26500.0,14000.0,45000.0,1.0,1.0,0.0,0.0,0.0,195.23333333,1.0,7.0,32.4345511249463
5007,1.0,26500.0,82859.0,118375.05970080997,2.0,3.0,0.4,2.0,0.0,177.5,0.0,22.0,34.75369630446451
5008,0.0,26500.0,76599.0,119041.0,1.0,1.0,4.0,0.0,0.0,97.265658469,1.0,31.0,40.12650973
