,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
7363,0.0,17900.0,102054.0,143103.0,0.0,5.0,0.36394874277250955,0.7775410394769176,125.858539,2.0,16.0,32.84743505,0.0,1.0,0.0,0.0,0.0,0.0
7364,0.0,17900.0,56273.0,111507.0,1.0,1.0,0.5291627765973533,2.0,123.0225636,1.0,23.0,39.49148711,0.0,1.0,0.0,0.0,0.0,0.0
7365,0.0,17900.0,46342.0,68029.0,0.0,26.0,1.0,0.0,279.00708060000005,1.0,17.0,36.07297543,0.0,0.0,0.0,1.0,0.0,0.0
7366,0.0,17900.0,110332.0,130756.0,0.0,2.0,0.0,1.0,288.65558419999996,1.0,47.0,41.946375200000006,1.0,0.0,0.0,0.0,0.0,0.0
7367,0.0,17900.0,68779.0,98623.0,0.0,1.0,0.0,0.0,83.86164124,0.0,17.0,26.40566665,0.0,0.0,0.0,1.0,0.0,0.0
7368,0.0,18000.0,68000.0,98898.0,0.0,10.0,0.0,0.0,206.9666667,2.0,13.0,34.54989332905588,0.0,1.0,0.0,0.0,0.0,0.0
7369,0.0,18000.0,49255.0,61752.0,0.0,8.0,0.0,0.0,122.0619672,3.0,49.0,30.03372238,1.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,18000.0,62216.0,85503.0,0.0,3.0,0.0,0.0,307.2507013,2.0,15.0,41.43939067,1.0,0.0,0.0,0.0,0.0,0.0
7371,0.0,18000.0,97523.0,130166.0,0.0,5.0,0.42837679425300446,0.8465714230712753,247.97282349999998,3.0,42.0,40.59168739,0.0,0.0,0.0,1.0,0.0,0.0
7372,0.0,18000.0,63508.0,94991.0,0.0,1.0,0.0,0.0,155.8847243,0.0,25.0,23.58566428,0.0,1.0,0.0,0.0,0.0,0.0
7373,0.0,18000.0,65836.0,100292.0,1.0,22.0,0.0,0.0,237.1016319,0.0,24.0,36.33819671,0.0,0.0,0.0,0.0,1.0,0.0
7374,0.0,18000.0,35972.95601927283,53365.0,0.0,8.209333110199934,0.4379011617792077,0.835643584108704,340.460801,1.8005528035307556,17.0,30.57565003,1.0,0.0,0.0,0.0,0.0,0.0
7375,0.0,18000.0,72152.0,102671.0,1.0,7.0,0.0,0.0,84.63934821,0.0,16.0,32.88687523,0.0,0.0,0.0,0.0,1.0,0.0
7376,0.0,18000.0,88509.0,112933.0,0.0,4.0,0.0,0.0,150.8023694,1.0,21.0,23.20094121,0.0,0.0,0.0,0.0,1.0,0.0
7377,0.0,18000.0,84824.0,115146.0,0.0,21.0,0.0,0.0,293.9804358,0.0,16.0,27.09752347,1.0,0.0,0.0,0.0,0.0,0.0
7378,0.0,18000.0,23252.0,50750.0,0.0,16.0,0.0,0.0,180.6,1.0,20.0,33.35675929691247,0.0,0.0,0.0,0.0,1.0,0.0
7379,0.0,18000.0,46865.0,61266.0,0.0,5.0,0.0,0.0,102.5946739,2.0,9.0,26.35375338,0.4751049319433048,0.13680163223974257,0.04068682648187513,0.09059226256539925,0.19676551936558603,0.021280667030830838
7380,0.0,18000.0,105000.0,172500.0,0.0,6.0,0.0,0.0,219.16666669999998,4.0,24.0,35.58190105325065,0.0,1.0,0.0,0.0,0.0,0.0
7381,0.0,18000.0,23000.0,46000.0,0.0,0.2,0.40761670810270517,0.4493571952782136,312.53333330000004,1.5916916775154815,25.0,32.685760349472226,1.0,0.0,0.0,0.0,0.0,0.0
7382,0.0,18000.0,7051.0,66200.0,0.0,8.667171837309589,0.0,0.0,250.56666669999998,0.0,22.0,31.995642821213224,0.0,1.0,0.0,0.0,0.0,0.0
7383,0.0,18000.0,88000.0,131300.0,0.0,14.0,0.0,0.0,179.56666669999998,2.0,26.0,36.48249172969759,0.0,0.0,0.0,1.0,0.0,0.0
7384,0.0,18000.0,124000.0,195000.0,1.0,13.0,0.0,0.0,202.9,0.0,22.0,34.95367848680331,0.0,0.0,0.0,0.0,1.0,0.0
7385,0.0,18000.0,94554.0,119000.0,1.0,1.0,0.0,1.0,308.46666669999996,1.0,20.0,35.8454432187951,0.0,0.0,0.0,1.0,0.0,0.0
7386,0.0,18000.0,90000.0,120600.0,0.0,25.0,0.0,0.0,272.9333333,3.0,17.0,35.339533565100304,0.0,1.0,0.0,0.0,0.0,0.0
7387,0.0,18000.0,45000.0,68500.0,0.0,10.0,0.0,0.0,190.8,1.0,42.0,33.89418131770621,0.0,0.0,0.0,0.0,1.0,0.0
7388,0.0,18000.0,56000.0,78000.0,0.0,4.0,0.0,0.0,108.53333329999998,0.0,16.0,33.86503480231429,0.4207917550526741,0.16499816639508133,0.02567211481891415,0.16779489699550643,0.16791691978468343,0.017015801208314883
7389,0.0,18000.0,52301.0,79959.0,0.0,1.0,0.3825184592537591,1.0,290.2806482,0.0,9.0,37.16369797,1.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,18000.0,55169.0,114786.0,1.0,2.0,0.4154707093740108,2.0,120.15410630000001,0.0,24.0,37.54773286,0.0,1.0,0.0,0.0,0.0,0.0
7391,0.0,18000.0,100822.0,118817.0,0.0,0.0,0.0,0.0,126.42643970000002,0.0,30.0,37.87741107,0.0,0.0,0.0,0.0,1.0,0.0
7392,0.0,18000.0,161413.0,196860.0,0.0,7.0,0.0,0.0,180.46790077138968,2.0,16.0,30.77816684,1.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,18000.0,90275.0,135792.0,0.0,13.0,0.0,0.0,178.66176399999998,1.0,26.0,33.33696079,0.0,0.0,0.0,1.0,0.0,0.0
7394,0.0,18000.0,74162.0,89823.0,0.0,0.0,2.0,1.0,121.76146580000001,1.0,26.0,34.02520751,1.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,18000.0,50409.0,78404.0,0.0,9.0,0.0,0.0,191.28207890000002,0.0,42.0,39.48302397,0.0,0.0,0.0,0.0,1.0,0.0
7396,0.0,18000.0,54196.0,71412.0,0.0,10.0,0.0,0.0,189.8742704,1.0,42.0,37.3521051,0.0,0.0,0.0,0.0,1.0,0.0
7397,0.0,18000.0,41814.0,62845.0,1.0,27.0,0.0,0.0,244.8818599,0.0,14.0,23.53704523,1.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,18000.0,68208.40829428281,97026.0,0.3239144997697532,8.463338774639244,0.0,0.0,182.59781569999998,1.0,9.0,30.67551037,1.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,18000.0,107546.0,176314.0,0.0,6.0,0.0,0.0,218.0193861,3.0,23.0,40.15214366,0.0,1.0,0.0,0.0,0.0,0.0
7400,0.0,18100.0,81916.0,104048.0,0.0,0.0,0.0,0.0,154.4259959,0.0,18.0,33.67802577,1.0,0.0,0.0,0.0,0.0,0.0
7401,0.0,18100.0,144692.0,183630.0,0.0,11.0,0.0,0.0,256.2054726,0.0,21.0,27.38411651,0.0,0.0,0.0,1.0,0.0,0.0
7402,0.0,18100.0,53524.0,102133.0,1.0,0.0,0.0,3.0,52.94238739,1.0,9.0,40.61679727,1.0,0.0,0.0,0.0,0.0,0.0
7403,0.0,18100.0,46145.0,72200.0,0.0,11.0,0.0,0.0,178.19207769999997,0.0,42.0,40.57402248,0.0,0.0,0.0,0.0,1.0,0.0
7404,0.0,18100.0,57864.0,164069.0,0.0,19.0,0.0,0.0,247.54527099999999,0.0,27.0,21.46927181,0.0,0.0,0.0,0.0,1.0,0.0
7405,0.0,18100.0,71814.0,89941.0,0.0,10.0,0.0,0.0,83.16781079,3.0,11.0,32.28540549,1.0,0.0,0.0,0.0,0.0,0.0
7406,0.0,18100.0,62783.0,86066.0,0.0,0.0,0.0,0.0,293.3585868,2.0,15.0,43.617714299999996,1.0,0.0,0.0,0.0,0.0,0.0
7407,0.0,18100.0,89454.0,119019.0,0.0,13.0,0.0,0.0,127.2461963,1.0,8.0,37.52527269,1.0,0.0,0.0,0.0,0.0,0.0
7408,0.0,18100.0,112832.0,182418.0,0.0,8.0,0.0,0.0,230.07213109999998,3.0,23.0,40.29869891,0.0,1.0,0.0,0.0,0.0,0.0
7409,0.0,18100.0,95322.0,119643.0,1.0,2.0,0.0,0.0,313.6033866,1.0,20.0,42.119285299999994,0.0,0.0,0.0,1.0,0.0,0.0
7410,0.0,18100.0,22203.0,138057.0,0.0,8.0,0.0,0.0,356.9090675,1.0,10.0,40.87438208,1.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,18100.0,73356.0,86885.0,0.0,10.0,0.0,0.0,73.74671053,3.0,12.0,31.57101889,1.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,18100.0,27186.0,77694.0,1.0,9.594621001053746,0.0,0.0,249.4133616,0.0,50.0,43.72793048,1.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,18100.0,27239.0,39723.0,0.0,17.0,0.0,0.0,111.53221409999998,1.0,16.0,24.44945281,0.0,0.0,0.0,1.0,0.0,0.0
7414,0.0,18100.0,23928.0,55734.0,0.0,17.0,0.0,0.0,175.8953545,0.0,19.0,37.94552227,0.0,0.0,0.0,0.0,1.0,0.0
7415,0.0,18100.0,32554.0,92419.0,0.0,8.0,0.0,0.0,164.9096132,1.0,20.0,29.01660998,0.0,0.0,0.0,0.0,1.0,0.0
7416,0.0,18100.0,18611.0,171194.0,1.0,5.0,0.0,0.0,313.03794530000005,0.0,26.0,27.19915401,0.0,0.0,0.0,0.0,0.0,1.0
7417,0.0,18200.0,50250.0,72000.0,0.0,10.0,2.0,0.0,75.06666667,3.0,28.0,32.26836037650427,0.0,0.0,0.0,1.0,0.0,0.0
7418,0.0,18200.0,93702.0,158647.0,1.0,4.0,0.0,1.0,96.17779327,0.0,16.0,34.70993598,0.0,0.0,0.0,0.0,1.0,0.0
7419,0.0,18200.0,16386.0,170310.0,1.0,23.0,0.0,0.0,73.0072773,2.0,20.0,29.80460145,0.0,0.0,0.0,1.0,0.0,0.0
7420,0.0,18200.0,13925.0,94898.0,0.0,22.0,0.0,0.0,223.90191800000002,2.0,41.0,35.99822541,1.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,18200.0,34593.0,56658.0,0.0,15.0,0.0,0.0,126.0480098,1.0,18.0,36.92663479,1.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,18200.0,49653.0,159076.0,0.0,20.0,0.0,0.0,231.5497227,0.0,27.0,20.41593161,0.0,0.0,0.0,0.0,1.0,0.0
7423,0.0,18200.0,94727.0,136877.0,0.0,15.0,0.0,0.0,168.9599682,2.0,26.0,36.05643747,0.0,0.0,0.0,1.0,0.0,0.0
7424,0.0,18200.0,4447.0,21510.0,0.0,8.56220033490211,0.0,0.0,67.0,2.0,19.0,33.81334840925643,1.0,0.0,0.0,0.0,0.0,0.0
7425,0.0,18200.0,97146.0,124195.0,0.0,24.0,0.0,0.0,278.30742169999996,2.0,17.0,32.72169498,0.0,1.0,0.0,0.0,0.0,0.0
7426,0.0,18200.0,61690.0,89963.0,1.0,15.0,0.0,2.0,157.409679,0.0,14.0,27.94667597,0.0,0.0,0.0,0.0,1.0,0.0
7427,0.0,18200.0,61554.0,94510.0,0.0,2.0,0.0,0.0,161.35269330000003,0.0,24.0,23.89655471,0.0,1.0,0.0,0.0,0.0,0.0
7428,0.0,18200.0,4927.0,30198.0,0.0,9.002498177347185,0.0,0.0,89.59983867,1.0,19.0,41.23052688,1.0,0.0,0.0,0.0,0.0,0.0
7429,0.0,18200.0,53646.0,156048.0,0.0,20.0,0.0,0.0,232.29712560000002,0.0,27.0,20.85606753,0.0,0.0,0.0,0.0,1.0,0.0
7430,0.0,18200.0,120966.0,208782.0,0.0,4.0,0.0,0.0,202.5343334,0.0,17.0,27.43664604,1.0,0.0,0.0,0.0,0.0,0.0
7431,0.0,18200.0,62141.0,90434.0,0.0,0.0,0.0,0.0,69.41077665,0.0,22.0,35.35728725,0.0,1.0,0.0,0.0,0.0,0.0
7432,0.0,18200.0,68743.0,92112.0,0.0,0.0,0.0,0.0,95.34376502,0.0,16.0,26.69266663,0.0,0.0,0.0,1.0,0.0,0.0
7433,0.0,18200.0,78077.0,105522.0,0.0,0.0,0.0,0.0,278.4430216,2.0,22.0,38.9396509,0.0,0.0,0.0,0.0,1.0,0.0
7434,0.0,18200.0,63852.0,93356.0,0.0,1.0,0.0,0.0,181.9117699,0.0,31.0,33.20940925,1.0,0.0,0.0,0.0,0.0,0.0
7435,0.0,18200.0,39109.0,62371.0,1.0,25.0,0.0,0.0,268.1982607,0.0,13.0,24.74818104,1.0,0.0,0.0,0.0,0.0,0.0
7436,0.0,18200.0,57980.0,79265.0,0.0,16.0,0.0,0.0,194.0542928,0.0,20.0,37.72576061,1.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,18300.0,40018.0,65355.0,0.0,16.0,1.0,0.0,287.9746298,0.0,21.0,28.36288297,1.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,18300.0,90337.0,103864.0,1.0,3.0,0.0,0.0,118.5345867,0.0,25.0,39.72048898,0.0,0.0,0.0,0.0,1.0,0.0
7439,0.0,18300.0,109437.0,114900.0,0.0,1.0,0.0,0.0,138.17185080000002,1.0,20.0,38.33231689,1.0,0.0,0.0,0.0,0.0,0.0
7440,0.0,18300.0,55584.0,95236.0,0.29265589319153035,10.0,0.0,0.0,163.45849271949768,1.0,15.0,24.59063319,0.0,0.0,0.0,0.0,1.0,0.0
7441,0.0,18300.0,121001.0,210685.0,0.0,2.0,0.0,0.0,192.9772854,0.0,16.0,26.86050033,1.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,18300.0,26982.0,59552.0,0.0,15.0,0.0,0.0,183.61441489999999,1.0,19.0,36.29961798,0.0,0.0,0.0,0.0,1.0,0.0
7443,0.0,18300.0,63351.0,87645.0,0.0,1.0,0.0,0.0,324.61464700000005,3.0,15.0,43.90230255,1.0,0.0,0.0,0.0,0.0,0.0
7444,0.0,18300.0,109192.0,139384.0,0.0,6.0,0.0,0.0,122.86557579999999,0.0,14.0,29.397593100000005,0.0,0.0,0.0,0.0,1.0,0.0
7445,0.0,18300.0,90099.0,118545.0,0.0,12.0,0.0,0.0,140.5158506,3.0,18.0,38.89923169,0.0,0.0,0.0,0.0,1.0,0.0
7446,0.0,18300.0,31427.0,60249.0,0.0,16.0,0.0,0.0,110.5522774,0.0,18.0,40.00125599,1.0,0.0,0.0,0.0,0.0,0.0
7447,0.0,18300.0,35975.0,60500.0,0.0,13.0,0.0,2.0,118.66666670000001,1.0,22.0,33.19449052743959,0.0,1.0,0.0,0.0,0.0,0.0
7448,0.0,18300.0,73510.0,95132.0,0.0,0.0,0.0,0.0,86.68429575,0.0,17.0,25.24404629,0.0,0.0,0.0,1.0,0.0,0.0
7449,0.0,18300.0,93728.0,153093.0,1.0,5.0,0.0,0.0,109.33710590000001,0.0,16.0,36.21398749,0.0,0.0,0.0,0.0,1.0,0.0
7450,0.0,18300.0,68096.0,99051.0,0.0,1.0,0.0,0.0,85.84316170000001,0.0,17.0,27.63351648,0.0,0.0,0.0,1.0,0.0,0.0
7451,0.0,18300.0,68517.0,97151.0,1.0,7.0,0.0,0.0,77.52181884,0.0,15.0,32.00405609,0.0,0.0,0.0,0.0,1.0,0.0
7452,0.0,18300.0,12169.0,93564.0,1.0,13.0,0.0,1.0,274.4813985,0.0,23.0,30.26921818,1.0,0.0,0.0,0.0,0.0,0.0
7453,0.0,18300.0,89455.0,124840.0,0.0,13.0,0.45650628680546873,0.41962277161494266,148.7646605,1.3549968768598568,24.0,29.962401500000002,0.0,0.0,0.0,0.0,1.0,0.0
7454,0.0,18300.0,67550.0,95440.0,0.0,3.0,0.0,0.0,154.1501136,0.0,25.0,22.85499927,0.0,1.0,0.0,0.0,0.0,0.0
7455,0.0,18400.0,68655.0,94322.0,1.0,8.0,0.0,0.0,76.79470126,0.0,15.0,32.74121014,0.0,0.0,0.0,0.0,1.0,0.0
7456,0.0,18400.0,89101.0,118748.0,0.0,7.0,0.0,0.0,153.849763,2.0,21.0,21.76282696,0.0,0.0,0.0,0.0,1.0,0.0
7457,0.0,18400.0,65519.0,89276.0,0.0,0.0,1.0,2.0,123.098552,2.0,26.0,36.35420324,1.0,0.0,0.0,0.0,0.0,0.0
7458,0.0,18400.0,94280.0,122172.0,0.0,23.0,0.0,0.0,280.0488336,2.0,16.0,33.36352866,0.0,1.0,0.0,0.0,0.0,0.0
7459,0.0,18400.0,63569.0,95729.0,1.0,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702,0.0,0.0,0.0,0.0,1.0,0.0
7460,0.0,18400.0,61049.0,96397.0,0.0,2.0,0.0,0.0,80.15575717,0.0,23.0,35.42557919,0.0,1.0,0.0,0.0,0.0,0.0
7461,0.0,18400.0,99902.0,125249.0,0.0,26.0,0.0,0.0,294.424118,2.0,16.0,33.48854738,0.0,1.0,0.0,0.0,0.0,0.0
7462,0.0,18400.0,110580.0,137926.0,0.0,6.0,0.0,0.0,93.43274991,0.0,13.0,29.11688772,0.0,0.0,0.0,0.0,1.0,0.0
7463,0.0,18400.0,94952.0,129177.0,0.0,12.0,0.2669444346830759,0.7864025315003892,140.4807035,1.2438702655102758,24.0,29.96750585,0.0,0.0,0.0,0.0,1.0,0.0
7464,0.0,18400.0,83548.0,111626.0,0.0,9.0,0.0,0.0,163.85439340000002,3.0,17.0,37.07811779,0.0,0.0,0.0,0.0,1.0,0.0
7465,0.0,18400.0,16756.0,66340.0,0.0,9.351217734684829,0.0,0.0,239.8448526,0.0,21.0,38.6626294,0.0,1.0,0.0,0.0,0.0,0.0
7466,0.0,18400.0,40673.0,60418.0,1.0,27.0,0.0,0.0,247.6495789,0.0,13.0,24.98029896,1.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,18400.0,41730.0,59750.0,0.0,6.0,1.0,0.0,109.9614065,1.0,10.0,27.91184544,0.3953725295437771,0.11414916264628143,0.038729823386770605,0.17374450777555528,0.1351553318610849,0.008722494273419448
7468,0.0,18400.0,48970.0,69559.0,0.0,20.0,0.0,0.0,178.01583300000001,0.0,23.0,39.70798807,0.0,0.0,0.0,0.0,1.0,0.0
7469,0.0,18400.0,75491.0,101745.0,0.0,0.0,0.0,0.0,279.3700507,1.0,20.0,38.75029966,0.0,0.0,0.0,0.0,1.0,0.0
7470,0.0,18400.0,62300.0,95869.0,0.0,2.0,0.0,0.0,172.75912340000002,1.0,31.0,35.18944727,1.0,0.0,0.0,0.0,0.0,0.0
7471,0.0,18500.0,57174.0,91772.0,1.0,4.0,0.0,0.0,129.6632166,0.0,13.0,28.90447884,0.0,0.0,0.0,0.0,1.0,0.0
7472,0.0,18500.0,46555.0,69186.0,0.0,19.0,0.0,0.0,187.2301325,0.0,22.0,38.18814386,0.0,0.0,0.0,0.0,1.0,0.0
7473,0.0,18500.0,64834.26982070916,94125.0,0.3415913250635436,8.118645163053568,1.0,0.0,178.6456365,0.0,11.0,30.93141022,1.0,0.0,0.0,0.0,0.0,0.0
7474,0.0,18500.0,26389.0,85552.0,0.0,7.0,0.0,0.0,152.0406589,1.0,21.0,27.35620808,0.0,0.0,0.0,0.0,1.0,0.0
7475,0.0,18500.0,14517.0,95150.0,1.0,11.0,0.0,0.0,272.0341025,0.0,22.0,27.47858304,1.0,0.0,0.0,0.0,0.0,0.0
7476,0.0,18500.0,102472.0,115719.0,0.0,0.0,0.0,0.0,120.0902646,0.0,30.0,34.24344096,0.0,0.0,0.0,0.0,1.0,0.0
7477,0.0,18500.0,10934.0,66367.0,0.0,1.0,0.0,0.0,326.56732819999996,0.0,5.0,38.15167101,0.0,0.0,1.0,0.0,0.0,0.0
7478,0.0,18500.0,14111.0,71628.0,0.0,10.149391284215927,0.0,0.0,246.99093050000002,0.0,22.0,39.61154172,0.0,1.0,0.0,0.0,0.0,0.0
7479,0.0,18500.0,65165.0,90805.0,0.0,2.0,0.0,0.0,160.73226509999998,0.0,25.0,25.37204765,0.0,1.0,0.0,0.0,0.0,0.0
7480,0.0,18500.0,81938.0,106187.0,0.0,2.0,0.0,0.0,282.90060930000004,1.0,21.0,40.0388411,0.0,0.0,0.0,0.0,1.0,0.0
7481,0.0,18500.0,23618.0,37539.0,0.283599533957714,1.0,0.0,0.0,199.7237771,0.0,15.0,36.9827292,0.0,1.0,0.0,0.0,0.0,0.0
7482,0.0,18500.0,67686.0,95949.0,1.0,9.0,0.0,0.0,78.94907069,0.0,16.0,31.80824299,0.0,0.0,0.0,0.0,1.0,0.0
7483,0.0,18500.0,42683.0,68000.0,0.0,3.0,0.0,0.0,229.3,0.0,12.0,35.04123988819597,0.0,1.0,0.0,0.0,0.0,0.0
7484,0.0,18500.0,67290.0,95750.0,0.0,8.963985403483887,2.0,1.0,237.1,2.0,14.0,35.06206491443026,1.0,0.0,0.0,0.0,0.0,0.0
7485,0.0,18500.0,71000.0,95000.0,0.0,6.0,0.0,0.0,71.0,7.0,24.0,33.138392487806094,0.0,0.0,0.0,1.0,0.0,0.0
7486,0.0,18500.0,49367.0,71485.0,0.0,10.0,0.0,0.0,175.3870489,1.0,42.0,37.77222165,0.0,0.0,0.0,0.0,1.0,0.0
7487,0.0,18500.0,99474.0,127470.0,0.0,22.0,0.0,0.0,287.0022563,3.0,16.0,30.99602763,0.0,1.0,0.0,0.0,0.0,0.0
7488,0.0,18500.0,38145.0,59415.0,1.0,25.0,0.0,0.0,241.8973574,0.0,14.0,23.87079226,1.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,18500.0,90150.0,122767.0,0.0,12.0,0.38307542967238384,0.6961000844249567,135.57297780000002,1.4374732289745256,25.0,33.46387238,0.0,0.0,0.0,0.0,1.0,0.0
7490,0.0,18600.0,72860.0,90347.0,0.0,0.0,1.0,1.0,104.04046690000001,2.0,26.0,36.02592528,1.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,18600.0,84874.0,115759.0,0.0,9.0,0.0,0.0,146.0698108,3.0,18.0,39.83431993,0.0,0.0,0.0,0.0,1.0,0.0
7492,0.0,18600.0,47199.0,70134.0,0.0,8.0,0.0,0.0,86.55886014,3.0,15.0,43.50793855,1.0,0.0,0.0,0.0,0.0,0.0
7493,0.0,18600.0,60709.0,89683.0,0.0,1.0,0.0,0.0,316.31385839999996,2.0,16.0,43.75656604,1.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,18600.0,58992.0,86816.0,0.0,4.0,0.0,0.0,103.5042953,0.0,16.0,40.95659824,0.4449596866201969,0.14419021117153266,0.007991074774624005,0.09703992973232627,0.18073794269059446,0.05488626560418033
7495,0.0,18600.0,96993.0,134785.0,0.0,14.0,0.0,0.0,173.89751299999998,2.0,25.0,33.36326972,0.0,0.0,0.0,1.0,0.0,0.0
7496,0.0,18600.0,23792.0,79716.0,1.0,10.810455037889303,0.0,0.0,238.7898367,0.0,50.0,42.12712426,1.0,0.0,0.0,0.0,0.0,0.0
7497,0.0,18600.0,14167.0,71194.0,0.0,10.602549089164368,0.0,0.0,264.0171241,0.0,21.0,40.24690114,0.0,1.0,0.0,0.0,0.0,0.0
7498,0.0,18600.0,98200.0,123662.0,0.0,0.0,0.27539882224991447,3.0,241.6422316,0.0,29.0,41.05065735,0.0,1.0,0.0,0.0,0.0,0.0
7499,0.0,18600.0,100144.0,153751.0,1.0,4.0,0.0,0.0,93.66217049,0.0,16.0,34.89273362,0.0,0.0,0.0,0.0,1.0,0.0
7500,0.0,18600.0,20915.0,40098.0,0.346859376847857,2.0,0.0,0.0,213.4505369,0.0,16.0,40.25003373,0.0,1.0,0.0,0.0,0.0,0.0
7501,0.0,18600.0,38674.0,63641.0,1.0,23.0,0.0,0.0,245.04937200000003,0.0,13.0,25.18098984,1.0,0.0,0.0,0.0,0.0,0.0
7502,0.0,18600.0,50167.0,96312.0,0.0,5.0,0.0,0.0,128.33943390000002,1.0,21.0,36.3773222,0.0,0.0,0.0,0.0,1.0,0.0
7503,0.0,18600.0,39783.0,59196.0,0.0,17.0,0.0,0.0,279.8100665,0.0,21.0,29.77480684,1.0,0.0,0.0,0.0,0.0,0.0
7504,0.0,18600.0,119741.0,212530.0,0.0,4.0,1.0,0.0,202.2885776,0.0,17.0,27.07376116,1.0,0.0,0.0,0.0,0.0,0.0
7505,0.0,18600.0,48711.0,69611.0,1.0,2.0,0.0,0.0,130.2531337,0.0,17.0,33.69118802,0.0,1.0,0.0,0.0,0.0,0.0
7506,0.0,18600.0,49385.0,70220.0,0.0,6.0,0.0,0.0,229.474919,2.0,32.0,30.73139653,0.0,0.0,0.0,0.0,1.0,0.0
7507,0.0,18600.0,57300.0,8000.0,0.0,6.0,0.303926643470693,0.49604667145268166,68.0,1.0,17.0,37.505800330564085,1.0,0.0,0.0,0.0,0.0,0.0
7508,0.0,18600.0,132785.0,155644.0,0.0,8.212333327347674,0.0,0.0,225.7275062,0.0,20.0,37.32857399,0.0,0.0,0.0,1.0,0.0,0.0
7509,0.0,18600.0,43438.0,69441.0,0.0,1.0,0.0,0.0,229.2744494,0.0,11.0,35.80007142,0.0,1.0,0.0,0.0,0.0,0.0
7510,0.0,18600.0,66714.31448000787,95085.0,0.3893451700386773,8.97310574006993,0.0,0.0,175.7879949,1.0,10.0,32.25091533,1.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,18600.0,9273.60856913502,20700.0,0.0,6.0,0.0,0.0,104.5333333,1.0,19.0,32.90687986566878,0.0,0.0,0.0,0.0,1.0,0.0
7512,0.0,18600.0,80970.0,101244.0,0.0,0.0,0.0,0.0,272.882599,2.0,20.0,39.80899322,0.0,0.0,0.0,0.0,1.0,0.0
7513,0.0,18600.0,15243.0,172611.0,1.0,25.0,0.0,0.0,73.44153854,2.0,21.0,29.0958828,0.0,0.0,0.0,1.0,0.0,0.0
7514,0.0,18600.0,96476.0,119780.0,0.0,0.0,0.5892879478310207,2.0,264.1531247,0.0,29.0,40.80574336,0.0,1.0,0.0,0.0,0.0,0.0
7515,0.0,18700.0,37883.0,64763.0,1.0,25.0,0.0,0.0,236.99683650000003,0.0,13.0,23.62120308,1.0,0.0,0.0,0.0,0.0,0.0
7516,0.0,18700.0,58498.0,90135.0,0.0,30.0,0.0,0.0,199.10927230000001,0.0,21.0,33.18223949,0.0,1.0,0.0,0.0,0.0,0.0
7517,0.0,18700.0,65458.0,84639.0,0.0,0.0,1.0,2.0,97.14654403,2.0,25.0,33.69068789999999,1.0,0.0,0.0,0.0,0.0,0.0
7518,0.0,18700.0,69954.0,104510.0,0.0,10.0,0.0,0.0,211.24331119999997,2.0,13.0,33.54985877,0.0,1.0,0.0,0.0,0.0,0.0
7519,0.0,18700.0,11886.0,63762.0,0.0,0.0,0.0,0.0,315.26049950000004,0.0,5.0,39.67583359,0.0,0.0,1.0,0.0,0.0,0.0
7520,0.0,18700.0,47903.0,63933.0,1.0,3.0,0.0,0.0,120.4180419,1.0,17.0,32.97759665,0.0,1.0,0.0,0.0,0.0,0.0
7521,0.0,18700.0,136790.0,178135.0,0.0,12.0,0.0,0.0,246.95441969999996,0.0,21.0,30.11861356,0.0,0.0,0.0,1.0,0.0,0.0
7522,0.0,18700.0,99003.0,162566.0,0.34212992508874096,8.986444457570483,1.0,0.853992870901218,252.2637988,1.2849927328854962,23.0,39.20903917,1.0,0.0,0.0,0.0,0.0,0.0
7523,0.0,18700.0,63990.0,94035.0,0.31061203667229537,9.0,0.0,0.0,174.41175490051856,0.0,14.0,25.78335659,0.0,0.0,0.0,0.0,1.0,0.0
7524,0.0,18700.0,110292.0,132953.0,0.0,7.0,0.0,0.0,105.42488759999999,0.0,14.0,30.55275232,0.0,0.0,0.0,0.0,1.0,0.0
7525,0.0,18700.0,50354.0,79011.0,0.0,1.0,0.28410801446452394,1.0,290.8270296,1.0,10.0,35.13903436,1.0,0.0,0.0,0.0,0.0,0.0
